ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset6/5/189.jpg,5,154.1272195,40.40048768,165.6061615,168.0220596,70.03519223,148.5330034,24.76395726,94.46116459,94.66507095,25.16642439
Test Data/Dataset6/5/77.jpg,5,147.2878934,63.30045539,171.3551689,120.0220004,57.81508688,165.7453716,38.06747281,62.95351968,125.6253797,47.27514087
Test Data/Dataset6/5/2_21.jpg,5,159.0672318,98.26921245,80.46071625,150.2168486,113.9010649,90.35687603,58.56123477,73.07815367,70.97729235,39.224878
Test Data/Dataset6/5/638.jpg,5,118.9231102,58.55911705,173.178289,122.3582326,67.1547075,161.6044308,36.19890825,38.82640012,114.4366132,65.57908165
Test Data/Dataset6/5/162.jpg,5,100.4455089,169.8231301,169.9757779,147.8925211,74.95511385,91.53240454,73.55836388,120.3020913,46.70268391,63.83873951
Test Data/Dataset6/5/176.jpg,5,172.429096,127.4830294,161.1283565,167.5161267,144.0364365,134.6965756,67.96592045,128.419386,100.9495698,7.159617654
Test Data/Dataset6/5/88.jpg,5,164.6842183,143.7099897,156.9704235,176.573583,149.9056689,178.7629237,47.83154435,93.18692409,105.8302485,49.55906149
Test Data/Dataset6/5/610.jpg,5,131.0039736,135.1844085,141.8713457,165.4563043,96.61228359,128.5450291,61.72631038,124.0221208,22.2352598,28.74916506
Test Data/Dataset6/5/1_58.jpg,5,151.6775657,108.5386359,78.67251761,141.7331681,108.5775299,98.44054493,54.8418873,65.65138251,86.37070125,41.60390863
Test Data/Dataset6/5/360.jpg,5,151.6775657,108.5386359,78.67251761,141.7331681,108.5775299,98.44054493,54.8418873,65.65138251,86.37070125,41.60390863
Test Data/Dataset6/5/2_275.jpg,5,157.6700107,110.6638397,69.46322659,159.7166903,121.109731,70.45865756,69.74603353,68.49706648,90.66204634,59.29116489
Test Data/Dataset6/5/412.jpg,5,159.6117554,71.04997467,108.9780899,128.9148988,143.9767473,148.4082075,77.09958588,103.7363142,136.4110909,152.4857702
Test Data/Dataset6/5/599.jpg,5,160.7339508,122.4788017,65.37880905,150.8333719,121.1963483,84.46778552,77.49477123,68.62883236,125.8855222,82.34556372
Test Data/Dataset6/5/1_229.jpg,5,145.1470856,92.99736042,67.87393005,145.9727053,95.28708347,76.9149244,54.52823974,60.89621009,95.45298645,45.40125447
Test Data/Dataset6/5/228.jpg,5,164.4726725,88.81001052,137.2086208,156.0110219,83.46301249,128.1772347,82.47288046,79.69323231,82.76982187,53.37489832
Test Data/Dataset6/5/214.jpg,5,108.7266569,80.58387019,49.48300401,40.69477715,74.65342273,41.55690451,88.41869995,89.1519383,50.55615676,8.337743224
Test Data/Dataset6/5/200.jpg,5,173.0939257,145.3829484,77.00285256,144.2013823,154.5212385,66.74711071,117.3905921,124.6258716,119.8326168,60.90474618
Test Data/Dataset6/5/2_116.jpg,5,154.3901204,118.0352187,95.97416232,168.1352089,110.0316435,84.76208957,45.55788746,52.50292522,66.46379447,36.80873247
Test Data/Dataset6/5/215.jpg,5,116.6031599,66.38939967,161.9585212,133.2886067,69.52816533,147.0325947,48.67522803,43.47146875,125.0852047,52.8718238
Test Data/Dataset6/5/573.jpg,5,116.6031599,66.38939967,161.9585212,133.2886067,69.52816533,147.0325947,48.67522803,43.47146875,125.0852047,52.8718238
Test Data/Dataset6/5/229.jpg,5,117.1772149,99.33853345,173.1604709,122.3639653,96.74707331,164.5848408,89.1447197,45.78146321,110.2086887,70.0694205
Test Data/Dataset6/5/598.jpg,5,168.3710887,125.4733791,93.32662447,149.5419451,141.1176065,105.0540888,68.93037103,101.5450354,101.6734013,62.39962933
Test Data/Dataset6/5/2_499.jpg,5,156.0937997,103.8170408,71.12551771,157.7278522,106.1021002,75.35057172,65.34324278,63.97810176,93.75903405,62.63041927
Test Data/Dataset6/5/413.jpg,5,161.7179946,138.4984895,134.0040901,158.7516509,162.8348803,118.2075684,74.36630799,133.9105146,142.6721756,61.56516259
Test Data/Dataset6/5/375.jpg,5,163.1639396,132.6325255,127.0693831,149.084762,119.0813064,114.5473153,103.060221,131.3957285,71.61417683,61.60486238
Test Data/Dataset6/5/361.jpg,5,72.42376758,131.3009508,66.11567198,90.52315013,124.9807736,169.4887855,110.5506196,121.2520335,110.9047272,97.70513755
Test Data/Dataset6/5/407.jpg,5,88.006144,89.41942085,58.01416757,90.67755793,89.5377193,81.06308759,80.20407571,81.16534081,59.65753919,54.06118975
Test Data/Dataset6/5/1_348.jpg,5,165.0516001,104.7055787,86.22610598,167.2906869,95.7917451,75.87852257,56.50517296,55.33719372,67.99231829,39.83029703
Test Data/Dataset6/5/1_71.jpg,5,159.4835575,109.7172188,84.87932866,160.9899553,96.07149039,68.09574354,56.79507557,45.31707253,54.37497577,31.52856127
Test Data/Dataset6/5/611.jpg,5,164.2667219,96.80518119,171.3080308,170.1953896,75.17933667,169.9633486,56.71532703,73.33998961,34.9761911,17.37918029
Test Data/Dataset6/5/2_34.jpg,5,160.3455188,123.0551833,103.1095742,162.7143629,112.5650394,88.88444618,72.35483717,71.20443883,75.04581379,39.82787986
Test Data/Dataset6/5/62.jpg,5,153.2135205,128.6527337,118.0150426,157.9158496,107.2114965,100.2069673,48.10182853,111.8289076,146.4699097,38.94089676
Test Data/Dataset6/5/74.jpg,5,159.4937761,105.4181295,83.33037787,167.7948773,91.70150225,80.59055885,62.77655784,78.47727481,79.65507105,37.79581981
Test Data/Dataset6/5/60.jpg,5,170.2215174,121.6157763,174.0565296,166.2096268,125.9598146,176.664315,62.72422597,68.66548085,107.3519047,33.05796388
Test Data/Dataset6/5/48.jpg,5,137.5681393,138.9830476,149.416355,165.7938901,105.0893158,167.1289027,77.72103783,122.9221227,50.03249203,30.29736141
Test Data/Dataset6/5/149.jpg,5,120.2227406,59.75138675,176.0273833,133.0464075,41.73084936,173.3549592,23.21638611,60.34665634,104.9541452,16.0998894
Test Data/Dataset6/5/175.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/161.jpg,5,120.25889,155.4784589,67.73512117,134.8502775,130.9655891,51.15354023,84.85216138,128.2952591,98.02008442,65.27782472
Test Data/Dataset6/5/377.jpg,5,162.8897809,113.0634155,100.13595,138.5412372,131.6336609,172.8749014,90.12346599,125.4781487,117.4187568,128.9113511
Test Data/Dataset6/5/411.jpg,5,173.4882327,89.61423746,137.0330443,168.2457728,95.39012402,137.6502737,74.11424002,76.45832946,108.9904282,57.04057818
Test Data/Dataset6/5/2_276.jpg,5,149.950724,103.1254776,90.44938602,153.6764552,110.9997215,98.7458535,61.37411378,61.51399894,94.42054126,46.50235147
Test Data/Dataset6/5/559.jpg,5,166.1024136,103.4872052,86.51775994,167.6174704,100.4225806,75.45864998,67.85326022,83.43710493,68.32169786,35.18624258
Test Data/Dataset6/5/203.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/216.jpg,5,139.6093637,85.63308788,115.9407604,127.7476697,134.0956447,111.6787003,98.81226284,73.13126933,94.87848264,60.30075759
