ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset82/40/604.jpg,0.546691517,0.196070304,0.105883914,0.504988829,0.204888403,-0.257730171,0.489140203,0.310932785,0.216078788,0.66519918,0.339498132,-0.09840109,0.527586093,0.224332452,0.145393786,0.581564943,0.246158729,-0.160532139,0.506085992,0.526047707,0.562851369,0.507378399,0.555243075,0.481540382,0.521980107,0.561050713,0.552722275,0.657596409,0.467184633,0.776950419,0.4475137,0.08299762,0.129979312,0.128892154,0.21910423,0.206598461,0.265581667,0.252720296,0.267389446,0.266164184,0.341107428,0.277941018,0.409997523,0.388693154,-0.095165372,-0.080953352,0.114515327,-0.290185601,0.152504459,-0.215658411,0.050631955,-0.112662405,0.112583384,-0.101587512,0.209082648,0.326570332,40
Test Data/Dataset82/40/413.jpg,0.620382269,0.208643476,-0.033116066,0.633550227,0.214677066,-0.410701275,0.288513655,0.604042629,0.19413652,0.596827447,0.704343955,-0.123808006,0.376462216,0.450663706,0.108323885,0.511652311,0.551387906,-0.203153019,0.55834204,0.530823171,0.514717937,0.632122517,0.616896629,0.737704992,0.729532242,0.423309803,0.380215853,0.580823958,0.234452859,0.786348581,0.250872254,0.180532753,0.306383133,0.278460801,0.189468026,0.19116807,0.148180038,0.156301558,0.588922381,0.569286287,0.758858204,0.50424403,0.765251279,0.738597572,-0.156746551,-0.075204179,0.062597699,-0.413987935,0.003288833,-0.504876673,-0.16523473,-0.126464114,0.126309112,-0.169755727,0.136064842,0.320035607,40
Test Data/Dataset82/40/177.jpg,0.656475902,0.400064121,-0.01365538,0.648614387,0.387108942,-0.41093265,0.618961016,0.792205691,0.074115374,0.32539463,0.727910439,-0.041738751,0.547940632,0.674379369,0.089826992,0.411644747,0.600538145,-0.159170244,0.62744683,0.554780781,0.570252001,0.638961673,0.648548841,0.752100706,0.750626862,0.421160251,0.468518555,0.258993208,0.605051339,0.296030432,0.783313155,0.408946335,0.458570272,0.475063324,0.351101846,0.369476616,0.351654708,0.355652422,0.705451488,0.714778841,0.637592673,0.833295941,0.840687156,0.828542292,-0.128155962,0.038949136,0.038704086,-0.427078396,-0.001512436,-0.492374212,-0.07815779,-0.113340355,0.113301307,-0.050825033,0.117475584,-0.008430768,40
Test Data/Dataset82/40/161.jpg,0.577895224,0.328072588,-0.142607021,0.678342402,0.435228606,0.004334023,0.677391032,0.642810424,-0.129714305,0.442663779,0.73256584,0.18094297,0.627666513,0.469944735,-0.072061531,0.571607431,0.596953789,0.12643564,0.645563066,0.692763329,0.592039287,0.706683517,0.527629316,0.635580361,0.614017069,0.570666254,0.571652353,0.45139271,0.719307899,0.305932373,0.741212845,0.183785439,0.367734432,0.281210601,0.522608459,0.308455288,0.415342927,0.394551873,0.635026693,0.610887706,0.788100243,0.517735898,0.774570584,0.799807668,-0.062120628,0.295930296,0.030079179,0.02355996,-0.142567292,-0.142966196,-0.315332949,0.090574317,-0.090985492,0.156324297,-0.15527828,-0.142879143,40
Test Data/Dataset82/40/411.jpg,0.393804212,0.284941097,-0.300378213,0.442277382,0.266675373,0.071083335,0.56820789,0.724586745,-0.207789868,0.365215898,0.815963189,0.222197086,0.491989404,0.587647627,-0.224897409,0.448111326,0.671308657,0.145216512,0.498149335,0.484926999,0.417562187,0.45355767,0.394696772,0.388347477,0.369153678,0.48453033,0.464291722,0.374876648,0.594114304,0.236240715,0.646217644,0.33109197,0.410662889,0.433694869,0.257593095,0.275838643,0.131770134,0.145289779,0.718540311,0.720405757,0.884722769,0.608842254,0.844626486,0.844512224,-0.111698963,0.347292334,-0.253167003,0.119532213,-0.336616009,-0.022632821,-0.311351627,0.126662835,-0.127149895,0.192636088,-0.29437533,-0.201844379,40
Test Data/Dataset82/40/49.jpg,0.568981369,0.30231457,-0.048403491,0.583774308,0.302755356,-0.437452078,0.568767488,0.725811879,0.126722338,0.34092773,0.688316524,-0.042403771,0.506774863,0.612834394,0.092466237,0.406658679,0.565952738,-0.171928192,0.51725173,0.515096307,0.513535202,0.584625423,0.565176547,0.651601195,0.62823236,0.424596161,0.44631803,0.28028357,0.560471356,0.317903459,0.699513078,0.318378001,0.431413233,0.421778917,0.29550761,0.295952439,0.181345224,0.189212352,0.658702493,0.66108048,0.607742488,0.755643785,0.798504591,0.760711372,-0.148181915,0.058698211,0.015020504,-0.454321027,-0.020835694,-0.528160155,-0.139395282,-0.111132361,0.111026056,-0.074777164,0.151352152,0.117788807,40
Test Data/Dataset82/40/429.jpg,0.518067479,0.343751828,-0.311400662,0.519764105,0.342242549,0.064281891,0.441735446,0.830299417,-0.135232501,0.622347196,0.747624139,0.218966385,0.497403701,0.698867232,-0.178619593,0.574137092,0.621411165,0.144194797,0.537971914,0.524567068,0.513734758,0.518988073,0.524497032,0.515737176,0.515970647,0.542056143,0.52548635,0.655788064,0.452989995,0.669197381,0.346729994,0.377449065,0.470850766,0.477803737,0.33532092,0.341407746,0.220555961,0.212044001,0.724173844,0.751649678,0.669208884,0.86714828,0.849489689,0.872100294,-0.066059873,0.31311962,-0.23805657,0.102349482,-0.344381064,0.001691333,-0.351764351,0.100599185,-0.10099794,0.243180349,-0.19680427,-0.107895292,40
Test Data/Dataset82/40/165.jpg,0.355538855,0.218816966,-0.415043741,0.370742361,0.238538971,0.017582879,0.430272937,0.725206494,-0.159803127,0.732861896,0.685212811,0.222901508,0.496109724,0.570137858,-0.223324443,0.624629289,0.52269722,0.121900804,0.348155856,0.452429384,0.445344269,0.371605068,0.371609896,0.28819263,0.249662399,0.63989222,0.588892758,0.781566262,0.454092145,0.777127206,0.247833908,0.288647443,0.349890679,0.349807739,0.227490157,0.206865549,0.138236076,0.099777609,0.577140093,0.591849208,0.641060889,0.768756628,0.837437451,0.815013647,-0.151593417,0.331652522,-0.316846102,0.039490562,-0.434141099,-0.015392332,-0.494144022,0.12799935,-0.128314257,0.209052652,-0.22481297,-0.126282156,40
Test Data/Dataset82/40/70.jpg,0.370229721,0.277560085,-0.250975475,0.401076466,0.321929117,0.170744049,0.732464592,0.666625261,-0.08190015,0.4323244,0.752411505,0.14182586,0.635201762,0.535924186,-0.143129279,0.506652355,0.615755975,0.163921446,0.405145943,0.466681659,0.473909944,0.397656143,0.37564829,0.338891596,0.261130929,0.60113889,0.618569016,0.452136517,0.813126326,0.243697792,0.765698433,0.335763305,0.406078935,0.375665158,0.303066909,0.259064317,0.256641507,0.19795078,0.64046222,0.636431873,0.800726771,0.595675528,0.816045523,0.767768383,0.007996546,0.127294436,-0.184716687,0.208175004,-0.275152862,0.11047595,-0.293056875,0.126972318,-0.127468273,0.171210825,-0.117202878,-0.0010293,40
Test Data/Dataset82/40/66.jpg,0.468449632,0.249810884,5.88E-05,0.469858487,0.262519966,-0.600615114,0.326916337,0.712025861,0.290822054,0.640789499,0.806712747,-0.163347356,0.3875735,0.567788293,0.187350251,0.520420969,0.660459985,-0.285015702,0.390595049,0.454447716,0.453025043,0.459552228,0.457297951,0.495575517,0.495025903,0.478499442,0.442486465,0.628315747,0.267208993,0.815553308,0.271053553,0.309983045,0.414497048,0.394307762,0.263318241,0.245561302,0.109744608,0.109563589,0.705399215,0.691842139,0.861483693,0.617214978,0.853255332,0.827020466,-0.198723137,-0.085914917,0.093777247,-0.633610189,0.064942479,-0.717315197,-0.158543229,-0.176005527,0.175578639,-0.228121623,0.292694867,0.404192656,40
