ImgPath,cx00,cx01,cx02,cx03,cx04,cx05,cx06,cx07,cx08,cx09,cx10,cx11,cx12,cx13,cx14,cx15,cx16,cy00,cy01,cy02,cy03,cy04,cy05,cy06,cy07,cy08,cy09,cy10,cy11,cy12,cy13,cy14,cy15,cy16,cz00,cz01,cz02,cz03,cz04,cz05,cz06,cz07,cz08,cz09,cz10,cz11,cz12,cz13,cz14,cz15,cz16,label
Test Data/Dataset82/50/1_163.jpg,0.23426826,0.20354693,0.20207608,0.22791113,0.22945634,0.38641247,0.38824973,0.66541123,0.6661982,0.89729947,0.9015953,0.749894,0.74456185,0.69976187,0.75812846,0.6799545,0.71367365,0.489832,0.52206135,0.45958897,0.5658638,0.42174977,0.6624846,0.3335221,0.7271402,0.285053,0.72022915,0.2779658,0.5832078,0.40585652,0.76786053,0.21029669,0.43234497,0.53376406,0.8101164,0.77803975,0.6931846,0.92593205,0.7990798,0.9296897,0.9057699,0.7700981,0.73795223,0.9280013,0.7257475,0.55144095,0.693159,0.75511825,0.8511387,0.60478526,0.33358747,50
Test Data/Dataset82/50/1_70.jpg,0.275988877,0.240518168,0.240351111,0.258289516,0.255322278,0.343936801,0.340965569,0.559549868,0.571283281,0.805776834,0.793460011,0.621509194,0.610250592,0.622050047,0.597100973,0.579739332,0.581100225,0.488921434,0.523267567,0.459867269,0.569446206,0.420412391,0.634124696,0.333509982,0.74523294,0.252403647,0.803471982,0.197280884,0.570845485,0.400871247,0.776501179,0.21129851,0.43398121,0.536017597,0.877327323,0.953270733,0.922218323,0.948382854,0.845097005,0.853578031,0.884704232,0.631515741,0.766988993,0.778499603,0.891774654,0.776155531,0.695877373,0.790310085,0.70658952,0.579341292,0.463694185,50
Test Data/Dataset82/50/1_58.jpg,0.401125789,0.386392981,0.391810596,0.384917378,0.398835719,0.417371303,0.423614621,0.486818552,0.480316371,0.554150224,0.515499473,0.527121365,0.526054144,0.525867879,0.516677141,0.591932893,0.578018308,0.578876495,0.587527573,0.569706678,0.608348548,0.568531573,0.639876246,0.570722878,0.68590349,0.56635505,0.683150291,0.592827439,0.658995092,0.605600595,0.56759125,0.546968937,0.62798512,0.571546733,0.555183589,0.638942242,0.560106158,0.527434409,0.467639148,0.398337632,0.595497608,0.468995541,0.372513026,0.356913358,0.157753482,0.441245794,0.49467209,0.254540652,0.47977531,0.178972542,0.360679537,50
Test Data/Dataset82/50/1_65.jpg,0.251896858,0.238175333,0.236415684,0.270113528,0.264458925,0.393438965,0.399293542,0.565669298,0.585052252,0.699340105,0.697476149,0.663802326,0.665151656,0.656788647,0.676587343,0.719683766,0.719412446,0.492017061,0.513620198,0.471150547,0.542457998,0.446575075,0.609557152,0.383547455,0.629895985,0.360648096,0.648472428,0.376449078,0.566344917,0.429346532,0.717840135,0.27052173,0.401313722,0.600237548,0.855033159,0.654705286,0.719359398,0.809997141,0.78458035,0.859314442,0.916651368,0.83241719,0.916001379,0.333510965,0.111223608,0.851255059,0.781305313,0.813268065,0.8453722,0.545348048,0.517498732,50
Test Data/Dataset82/50/1_174.jpg,0.26245597,0.229930967,0.231711835,0.246283978,0.249670208,0.386187315,0.384739846,0.594541788,0.581609011,0.78878355,0.605908036,0.665748894,0.661729813,0.663509667,0.665068567,0.63836658,0.672717571,0.497211576,0.51975584,0.462712079,0.548034966,0.417344183,0.606413007,0.349759907,0.659365118,0.300204188,0.69179976,0.359827787,0.553452373,0.408881903,0.68677038,0.238784552,0.415180802,0.519707084,0.753280342,0.846975565,0.78558594,0.55055666,0.723508954,0.710468531,0.934348822,0.664708495,0.817281067,0.652220845,0.246291861,0.712184191,0.798958063,0.582502365,0.830652297,0.524467707,0.188280731,50
Test Data/Dataset82/50/1_72.jpg,0.257848024,0.241103083,0.23687768,0.277272046,0.266278684,0.402968943,0.389200956,0.634243488,0.603337944,0.705575109,0.661936879,0.690126479,0.679667473,0.740653336,0.697926939,0.727566242,0.747969687,0.489662021,0.516360223,0.464519531,0.549325645,0.433437973,0.606993079,0.368171334,0.647874653,0.328327328,0.623163044,0.374058843,0.558903515,0.401486874,0.721610427,0.244461805,0.399048358,0.552250803,0.838865399,0.892469168,0.854643762,0.84706831,0.818419397,0.7843225,0.874126911,0.8927598,0.849066615,0.182123497,0.28709656,0.833155692,0.840277016,0.872842729,0.736257732,0.482294291,0.630078554,50
Test Data/Dataset82/50/1_161.jpg,0.298561215,0.270942777,0.268980801,0.279021949,0.274506301,0.389178842,0.386940002,0.602637947,0.592770457,0.75436306,0.641930282,0.703043163,0.69667393,0.619112611,0.662436247,0.640078962,0.64943558,0.493578553,0.519823849,0.47009325,0.551480234,0.438859433,0.621001065,0.371290922,0.682659626,0.337121993,0.68925035,0.385175467,0.577959776,0.414512128,0.714832962,0.258640617,0.408984274,0.575770497,0.773154974,0.863864303,0.670985699,0.688162327,0.746192694,0.741914511,0.812460899,0.701847851,0.660608292,0.713111162,0.105036475,0.681463301,0.710764289,0.744987845,0.831153333,0.299078614,0.407148153,50
Test Data/Dataset82/50/1_62.jpg,0.407014459,0.380672306,0.390699327,0.359085232,0.374909788,0.420647204,0.427571893,0.566896975,0.580337703,0.688148737,0.62680316,0.613744318,0.624250472,0.629297614,0.672271788,0.635795653,0.64103961,0.4979451,0.512763083,0.47697714,0.528976858,0.453968674,0.577665925,0.413053215,0.633521199,0.379500419,0.655960321,0.397597283,0.558435082,0.459147602,0.665768921,0.335124075,0.465937942,0.545343101,0.466715902,0.73377943,0.579836667,0.553361177,0.544319153,0.768984914,0.891474366,0.658306599,0.871020854,0.419231445,0.228770062,0.765181065,0.552244544,0.511170328,0.753890514,0.378142595,0.286313713,50
Test Data/Dataset82/50/1_114.jpg,0.127082542,0.104537629,0.105548263,0.118199885,0.119202599,0.240959734,0.244598776,0.404972732,0.386934757,0.48661834,0.421424925,0.459255666,0.459298819,0.433493108,0.44141376,0.510504484,0.506359756,0.447008193,0.467933029,0.427247345,0.495730907,0.395114064,0.534982681,0.352401465,0.595007837,0.301767677,0.593884528,0.37844041,0.501218915,0.393199265,0.622431159,0.270822674,0.390886456,0.497624338,0.523108482,0.555364728,0.677522123,0.714719296,0.671090305,0.757909596,0.809942245,0.529970527,0.494888544,0.094902083,0.262909114,0.597825527,0.604345679,0.423157156,0.627397299,0.162275136,0.438211918,50
Test Data/Dataset82/50/2_405.jpg,0.403514802,0.377536267,0.38063702,0.34739089,0.341088861,0.403578728,0.3968862,0.577200592,0.566260517,0.705628932,0.701720297,0.678390741,0.669644892,0.563693166,0.590669215,0.58272028,0.587317169,0.495540619,0.516073287,0.476072431,0.541891456,0.454079151,0.58618927,0.401765287,0.643865049,0.357851654,0.663619757,0.335067987,0.554388285,0.438404769,0.662580132,0.342239141,0.471911728,0.504816115,0.690946043,0.617544651,0.778065085,0.763430953,0.534560204,0.598232567,0.876731992,0.57087326,0.660074532,0.868290067,0.803452134,0.424034655,0.499133199,0.540458322,0.361590207,0.363918334,0.19473125,50
Test Data/Dataset82/50/1_101.jpg,0.334494263,0.298847824,0.300508648,0.266731113,0.265737385,0.363544673,0.352509469,0.551656663,0.563485265,0.706221163,0.70854497,0.611196816,0.605762303,0.639658332,0.577307761,0.610467076,0.585448027,0.477088988,0.504689217,0.449381202,0.539108515,0.418650478,0.602075219,0.366977543,0.651222765,0.330764532,0.686656177,0.292837501,0.55799216,0.423883677,0.664812744,0.301253647,0.416365385,0.596293807,0.822102904,0.750794172,0.587216556,0.717095375,0.706766546,0.853784144,0.681576252,0.749283791,0.699366748,0.600003481,0.736231863,0.730726004,0.743083358,0.674284577,0.785589993,0.148045033,0.230321541,50
Test Data/Dataset82/50/1_274.jpg,0.293334424,0.287138402,0.285833806,0.30274564,0.303025454,0.36647588,0.364370644,0.447167128,0.455462575,0.487609178,0.497734427,0.490450472,0.497387081,0.494683504,0.493280351,0.529725432,0.539581239,0.482258648,0.494509518,0.47246936,0.510814607,0.457579732,0.530678034,0.431200445,0.538835764,0.407034427,0.538474202,0.401058167,0.502690911,0.44146499,0.548772693,0.414144486,0.528846622,0.393275797,0.577996433,0.600369513,0.52079159,0.743229628,0.593390405,0.59808135,0.658936262,0.671584725,0.420745492,0.397090852,0.216553569,0.540189624,0.673351765,0.34636879,0.274457335,0.205003381,0.328714758,50
Test Data/Dataset82/50/1_29.jpg,0.239667773,0.195120975,0.199815735,0.204470247,0.210221022,0.350597829,0.365585506,0.624334693,0.602749527,0.839214206,0.792405844,0.676749229,0.674155831,0.811115861,0.831718087,0.716845512,0.737129629,0.528981745,0.562529683,0.491006613,0.607979,0.444067061,0.715974867,0.330381185,0.748669624,0.253889859,0.740090013,0.251004487,0.606368542,0.41469717,0.722591639,0.225087672,0.439879715,0.591878057,0.803248048,0.820887029,0.900068641,0.796524823,0.931868553,0.848836362,0.857018232,0.795314491,0.822380424,0.303741515,0.331265032,0.830275834,0.86326468,0.495221049,0.70803225,0.50646162,0.366024733,50
