ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Archive/Test Data/Dataset6/0/63.jpg,0.504317214,0.215019256,-0.138872868,0.594257394,0.2116521,-0.226162896,0.498582224,0.635150532,-0.038139652,0.562989076,0.756449223,0.02634482,0.490884384,0.524655839,-0.085398465,0.577613056,0.559886654,-0.054128236,0.544318318,0.590560734,0.509792089,0.598266661,0.49973771,0.593944788,0.503421843,0.579483569,0.525195062,0.562794864,0.437665999,0.546688795,0.532885611,0.262608975,0.331198692,0.331586599,0.214596361,0.214828908,0.089161247,0.09864226,0.581200778,0.573364556,0.767260492,0.669016361,0.920886397,0.663070679,-0.227061734,0.122956023,-0.053952564,-0.237739652,-0.125960812,-0.322285891,-0.236705229,-0.020144591,0.020058397,-0.023776973,-0.22230123,0.087823875,0,167.5736044,157.2955485,135.3504361,166.8382666,93.16231532,19.50648714
Archive/Test Data/Dataset6/0/189.jpg,0.62161392,0.293426742,-0.969455461,0.498961508,0.313729882,0.566123193,0.657595932,0.591666331,-0.328961139,0.470743438,0.582603276,0.674641773,0.592688441,0.460044791,-0.375853583,0.503427565,0.461052756,0.349226763,0.569211304,0.507904649,0.533126712,0.507087648,0.610346854,0.481892228,0.721368194,0.534129143,0.564211309,0.468248904,0.680727303,0.409852266,0.727849185,0.249812499,0.308381855,0.312378287,0.309667706,0.302378058,0.323140085,0.265523881,0.48690325,0.493404001,0.587873161,0.574352086,0.673033416,0.707242906,-0.433862776,1.122818708,-0.516016841,0.587561488,-0.991940796,0.964234412,-1.400408745,0.216779009,-0.217021063,0.684327602,-0.394522846,-0.375339508,0,175.8335855,121.698745,178.7513905,172.921522,64.12628727,113.4018289
Archive/Test Data/Dataset6/0/2_21.jpg,0.689519326,0.351067235,0.004989439,0.694003423,0.76597474,-0.03251077,0.537000954,0.72440807,-0.131145375,0.293241461,0.733701905,0.09274675,0.557354987,0.579473495,-0.08179777,0.468911688,0.64204973,0.103381723,0.775814176,0.696433306,0.69840765,0.692539454,0.681656837,0.69303751,0.68849349,0.417720139,0.439629197,0.292581618,0.534028113,0.169422626,0.637345552,0.491377503,0.627571285,0.472222388,0.768902421,0.347322255,0.901450515,0.233657062,0.566777587,0.534013569,0.731800318,0.732184529,0.902527809,0.907026112,-0.045250472,0.049407132,0.060290974,0.008937776,0.029499955,-0.187782139,-0.074822612,0.124784037,-0.124956116,0.104049079,-0.180728167,-0.087751843,0,151.050783,113.4946657,171.0646777,149.6843102,88.55497115,140.8262267
Archive/Test Data/Dataset6/0/1_163.jpg,0.628093163,0.229109506,-0.078517584,0.71354715,0.62531807,-0.263727148,0.415952086,0.787535628,-0.057412562,0.685005526,0.769346933,0.037870621,0.529938648,0.603883525,-0.057610399,0.679135124,0.635608455,-0.009492017,0.718153298,0.712367117,0.642448485,0.707308888,0.623129547,0.720965445,0.618701458,0.594153345,0.528918624,0.73088491,0.418448836,0.729978323,0.3004888,0.3315911,0.525736332,0.37770468,0.655297816,0.226553261,0.694920063,0.083070576,0.660630345,0.636267424,0.720458686,0.797678471,0.926951766,0.928660989,-0.150896832,0.087329321,-0.02229345,-0.213895872,-0.049740098,-0.522526979,-0.163519204,0.048624054,-0.048834328,-0.02234151,-0.10170342,-0.021699937,0,147.9315805,63.19276075,96.60921297,151.3799119,165.6687639,139.7693412
Archive/Test Data/Dataset6/0/1_188.jpg,0.466633548,0.650415878,-0.219210938,0.531726688,0.486724734,-0.038799772,0.483949025,0.4466954,0.163168903,0.575443526,0.443129728,0.194930442,0.458797862,0.343118402,-0.030047897,0.597631216,0.338410964,-0.007874437,0.518952191,0.616997361,0.433906823,0.529891908,0.460696042,0.448290795,0.50529778,0.579450071,0.459930331,0.596446216,0.482556432,0.550434291,0.509360313,0.623365998,0.464865327,0.467925966,0.476656556,0.640720129,0.51865232,0.842601538,0.109088987,0.108871616,0.441278577,0.452557623,0.779021621,0.77865696,-0.090362243,0.40928936,-0.232566476,-0.029116852,-0.212094277,0.111842811,-0.21297206,-0.002105273,0.001531843,0.177607238,0.140890941,0.347083926,0,168.6964653,57.30067748,169.1799652,172.1813283,55.57921474,169.7769276
Archive/Test Data/Dataset6/0/604.jpg,0.546691517,0.196070304,0.105883914,0.504988829,0.204888403,-0.257730171,0.489140203,0.310932785,0.216078788,0.66519918,0.339498132,-0.09840109,0.527586093,0.224332452,0.145393786,0.581564943,0.246158729,-0.160532139,0.506085992,0.526047707,0.562851369,0.507378399,0.555243075,0.481540382,0.521980107,0.561050713,0.552722275,0.657596409,0.467184633,0.776950419,0.4475137,0.08299762,0.129979312,0.128892154,0.21910423,0.206598461,0.265581667,0.252720296,0.267389446,0.266164184,0.341107428,0.277941018,0.409997523,0.388693154,-0.095165372,-0.080953352,0.114515327,-0.290185601,0.152504459,-0.215658411,0.050631955,-0.112662405,0.112583384,-0.101587512,0.209082648,0.326570332,0,109.8785104,126.4921875,171.9710211,89.81326481,97.40256621,132.8520054
Archive/Test Data/Dataset6/0/162.jpg,0.150490428,0.397826572,-0.1259864,0.335169405,0.335479061,-0.490785619,0.354847799,0.656516423,0.210754973,0.42423746,0.39778169,-0.073652945,0.313556448,0.517071317,0.066462142,0.376032809,0.414555321,-0.229181441,0.185866758,0.266417831,0.222176924,0.338950604,0.147522628,0.400139779,0.081771731,0.374112636,0.359080523,0.487567961,0.359411895,0.411031783,0.346050978,0.363659531,0.35679093,0.401090622,0.335784197,0.401856124,0.313862056,0.39053297,0.466917634,0.496504396,0.419957399,0.653618932,0.306470037,0.819425941,-0.356868267,0.042865932,-0.127093196,-0.488777429,-0.093700908,-0.559859872,-0.157165095,-0.094427697,0.094121464,-0.169397071,0.232358158,0.305785298,0,172.7252834,70.28907566,57.97832015,111.6684458,141.8731572,162.0353481
Archive/Test Data/Dataset6/0/176.jpg,0.318875531,0.387530605,-0.164007885,0.362738709,0.401924342,-0.405018066,0.337195754,0.624678105,0.290216953,0.744057437,0.60601599,-0.173331166,0.353635788,0.517041832,0.094761034,0.539071421,0.507467359,-0.35086745,0.245885789,0.300922692,0.247244328,0.394427836,0.348298699,0.392865598,0.361083567,0.565215707,0.489192843,0.751075864,0.324470192,0.91588074,0.197924227,0.687973082,0.538725853,0.516132653,0.372336179,0.363003135,0.294710994,0.283456028,0.385457307,0.419185787,0.598218918,0.615807056,0.834371746,0.839041471,-0.550573826,-0.176622644,-0.214684218,-0.47017464,-0.085221164,-0.035648063,-0.192118272,-0.181500167,0.181281686,-0.161870688,0.317685634,0.371683538,0,149.7535404,98.95192259,170.7016428,89.30183862,87.95897833,161.1678381
Archive/Test Data/Dataset6/0/88.jpg,0.326253394,0.311485976,-0.244382779,0.647200187,0.294930389,0.072716456,0.301928103,0.782350679,-0.078334374,0.610669315,0.75387158,0.061981612,0.381705076,0.578144103,-0.121936145,0.561849654,0.55769521,0.054654674,0.54679811,0.550175071,0.42448163,0.649832129,0.325301141,0.741593361,0.228977412,0.498596311,0.421393216,0.63677758,0.299240381,0.696634054,0.185150713,0.206531346,0.315468192,0.310047656,0.307162106,0.315428376,0.262160867,0.308981895,0.654739201,0.647231996,0.702878237,0.777152658,0.903997302,0.922667384,-0.112923928,0.102197394,-0.155575097,0.121555969,-0.238237977,0.016376819,-0.339335263,0.076975897,-0.077279978,0.006771544,-0.132953361,-0.024769783,0,109.0142935,99.7501169,107.5054994,171.7233102,128.0120884,132.0753197
Archive/Test Data/Dataset6/0/1_64.jpg,0.2526451,0.70315973,-0.004192041,0.210905701,0.417549272,-0.054724089,0.288682982,0.698408624,-0.028189264,0.57571586,0.711237252,-0.062203008,0.299131155,0.636680623,0.02614045,0.433403552,0.610853314,-0.03814484,0.198988914,0.274497807,0.259798944,0.214470655,0.252232909,0.143748641,0.245903447,0.450685263,0.390480042,0.575027585,0.24711448,0.701434731,0.228454426,0.498687804,0.490219474,0.612077057,0.409734309,0.709108829,0.352694035,0.788293302,0.629935741,0.656138659,0.712404728,0.641826153,0.791371286,0.797261059,-0.037026215,-0.059181713,0.120769031,-0.039342877,0.03616545,-0.137822181,-0.169510603,-0.031105714,0.030545954,-0.096321598,-0.072893634,-0.042220112,0,157.2425627,166.6580449,142.3671176,152.1173998,69.92492095,84.4788552
